timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-23 04:04:00,2.497859,47.39583,51.73611,43.8368,636.8055,85.63504,13.5923,16.16753,15.11863,14.82205,50.23571,38.72378,32.96604,2.246456,420.6747,464.5615,458.7719,2.504812,676.9092,406.273,895.4144,482.205,991.3264,600.4857,704.2501,748.3303,501.9455,1149.455,748.1093,675.4630000000002,1088.542,909.7181,553.8530000000002,175.8175,346.4655,165.2141,73.63634,48.4375,31.77083,58.59375,36.19791,34.1145820617676,40.36458,35.30093,34.72222,45.13889,46.2963,61.05324,43.4027786254883,169.5602,197.338
2018-05-23 04:05:00,2.486053,47.48264,51.86632,43.7934,622.4537,83.12907,13.715279999999998,16.13136,15.18374,14.79311,51.18234,38.52709,32.58667,2.208792,420.5201,463.2972,459.7609,2.503718,677.0861,405.4783,893.1346,479.0306,990.0701,599.0645,698.6568,748.8757,502.7056,1145.607,750.572,680.0926,1092.188,901.0598,547.2438,174.3353,346.0106,169.4509,70.30319,48.4375,31.51042,57.03125,35.67708,34.1145820617676,40.88541,35.01157,35.01157,46.2963,46.2963,60.47454000000001,43.40278,167.8241,195.6019
2018-05-23 04:06:00,2.49294,47.39583,51.82291,43.793399810790994,631.1343,84.06401,13.59954,16.16753,15.18374,14.85822,50.83525,38.55275,32.46503,2.076759,419.0748,463.5059,467.5548,2.590907,678.6827,406.9584,896.8257,480.3509,990.353,603.6148,699.3223,748.9111,502.2163,1144.562,747.1159,673.6111,1092.188,912.386,555.2747,175.4,346.5005,164.701,71.89477,48.69791,31.77083,55.20833,36.19791,34.1145820617676,40.625,35.01157,35.87963,48.32176,46.875,59.60648000000001,43.69213,166.6667,195.3125
2018-05-23 04:07:00,2.489989,47.39583,51.82291,43.793399810790994,629.2823,83.0743,13.73698,16.16753,15.11863,14.85822,52.71149000000001,38.51483,32.7924,1.977519,418.9507,462.1012,461.1996,2.528802,674.1153,406.096,894.985,480.4529,987.4146,598.5964,695.2859,751.9647,463.9614,1149.925,718.9525,678.2407,1064.583,885.9026,560.9547,170.1864,335.8325,162.9513,65.76499,49.47916,31.77083,57.55208,36.19791,34.11458,40.625,35.30093,36.74768,52.08333,47.74306,59.31713000000001,43.98148,165.5093,189.8148
2018-05-23 04:08:00,2.49294,47.35243,51.82291,43.793399810790994,630.3241,84.03957,13.628470000000002,16.13136,15.29224,14.85822,52.44933,38.94934,32.6272,1.989713,420.2588,464.263,461.3286,2.531493,678.2243,406.8755,894.4684,481.6094,990.7866,601.9776,700.6176,752.16,498.5494,1143.613,762.0983,667.1296,1063.021,945.757,567.7968,159.4733,323.0573,165.4882,55.85144,50.78125,32.29166,62.76041,36.19791,34.375,41.40625,35.87963,38.19444,56.13426,48.90046,59.60648000000001,43.98148,165.2199,185.1852
2018-05-23 04:09:00,2.49294,47.48264,51.86632,43.793399810790994,624.7685,81.54696,13.5923,16.124129999999994,15.22714,14.85822,53.98798000000001,39.33176,32.35035,2.067984,421.9625,464.235,466.30800000000005,2.579602,676.7157,406.0312,894.0592,479.6844,990.738,600.9845,700.6397,749.6461,487.2292,1159.805,742.4512,676.3889,1127.083,922.116,579.9376,157.5738,319.7631,163.9227,62.6951,51.82291,32.55208,66.40625,36.71875,34.89583,42.96875,36.16898,40.21991,60.47454000000001,49.76852,59.60648000000001,44.56018,164.6412,179.3981
2018-05-23 04:10:00,2.486053,47.39583,51.82291,43.793399810790994,626.8518,83.66337,13.59954,16.13136,15.147570000000002,14.90162,54.8308,39.72946,32.61443,2.076726,422.2079,465.0072,466.4556,2.592493,675.9511,407.0854,892.9126,479.3294,990.0109,600.8503,702.28,750.9173,495.8896,1137.892,751.2345,668.5185,1050.0,913.2346,580.4368,164.1828,325.9802,165.3338,73.09872,51.82291,32.55208,68.75,37.5,34.89583,44.27083,36.45833,40.79861,62.78935,50.92593,59.89583,44.56018447875979,163.4838,172.1644
2018-05-23 04:11:00,2.49294,47.48264,51.82291,43.793399810790994,628.9352,83.6729,13.70804,16.16753,15.33565,14.93056,55.32875,40.10106,32.88366,2.037351,419.2027,462.1854,462.6728,2.5451490000000003,675.7172,404.9993,893.0162,480.4462,989.172,599.5306,699.7705,750.393,503.0558,1160.14,760.2285,689.3519,958.8541,916.3642,576.3495,165.63099999999997,323.1862,163.5789,68.85802,51.30208,32.55208,69.53125,37.5,34.375,44.79166,37.32639,41.08796,63.65741,51.21528,59.60648000000001,44.56018447875979,162.6157,167.5347
2018-05-23 04:12:00,2.48507,47.482635498046896,51.86632,43.793399810790994,636.5741,84.69059,13.56337,16.21094,15.22714,14.82205,54.82151999999999,40.10398,32.74839,2.093112,420.4387,464.1389,460.0648,2.513142,676.7705,407.1396,895.8649,480.2275,990.0192,600.0521,702.8149,752.1584,518.8881,1159.8339999999996,752.1705,703.7037,1083.854,904.9871,592.4268,170.6857,337.5933,161.78,82.4953,51.30208,32.55208,69.27083,36.97916,34.375,44.79166,37.61574,42.24537,63.36805,50.92593,58.44906999999999,44.56018,162.037,166.088
2018-05-23 04:13:00,2.49294,47.48264,51.86632,43.793399810790994,628.4722,84.9098,13.614,16.16753,15.03906,14.82205,54.71634,40.46721,32.62683,2.075552,422.8179,463.2981,453.4894,2.448282,676.5449,406.6789,893.7413,481.0597,987.2551,600.5482,705.4918,749.8627,513.2086,1157.049,744.1274,685.6481,1108.854,890.6925,570.3596,178.94400000000005,344.5207,162.5363,68.41045,51.04166,32.8125,66.92708,36.71875,34.1145820617676,44.27083,37.61574,43.40278,62.5,50.34722,58.15971999999999,44.84954000000001,161.7477,166.3773
2018-05-23 04:14:00,2.48507,47.39583,51.86632,43.793399810790994,632.1759,84.90009,13.65017,16.13136,15.07523,14.85822,54.23954000000001,41.22564000000001,33.02512,1.960993,418.5919,461.2951,463.3168,2.542494,672.9671,405.3971,891.9485,478.2003,989.4774,599.9884,703.9760000000001,751.0137,507.9205,1146.741,736.1666,684.7222,1015.625,873.2710000000002,562.6659,182.6826,353.0504,165.868,67.15514,50.0,33.07291,64.32291,36.19791,33.85416,43.48958,38.19444,46.00694,61.9213,49.18982000000001,58.15971999999999,44.849536895752,161.7477,168.4028
2018-05-23 04:15:00,2.497859,47.48264,51.86632,43.793399810790994,619.2130000000002,84.46608,13.5923,16.16753,15.22714,14.90162,53.18709000000001,41.82979,33.64762,1.989153,419.3915,463.1096,457.294,2.496968,676.0427,406.3579,893.7915,480.0491,990.9097,600.2186,700.6285,750.2361,514.0916,1147.266,741.3301,682.4074,1072.396,889.5925,551.0325,186.9518,362.2652,163.4025,73.28506999999998,49.21875,32.8125,62.23958,35.41666,33.85416,42.1875,39.0625,47.74306,61.34259,48.03241,58.15971999999999,44.849536895752,160.8796,173.3218
2018-05-23 04:16:00,2.483102,47.482635498046896,51.86632,43.793399810790994,632.6389,84.63573000000002,13.55613,16.21094,15.11863,14.90162,50.78711,41.98958,34.22459,2.054768,420.5898,464.1412,466.5951,2.575898,675.7024,405.6524,893.6785,478.3096,990.7886,598.9481,700.2064,750.3331,510.1095,1160.204,747.7387,678.7037,1089.063,892.6323,558.743,187.1816,361.8755,165.5544,62.40423000000001,48.4375,32.29166,59.89583,35.15625,33.59375,41.40625,39.35185,48.03241,61.34259,47.4537,57.87037,44.849536895752,161.7477,178.5301
2018-05-23 04:17:00,2.494907,47.482635498046896,51.82291,43.793399810790994,629.9768,84.75845,13.67911,16.13136,15.18374,14.85822,50.02935,42.39441,34.138659999999994,2.089846,420.6386,464.4908,461.1428,2.528677,675.2712,405.4841,895.1542,478.7595,987.9482,598.4069,699.9849,750.6334,508.2517,1151.576,747.2899,664.8148,1101.563,907.8232,554.9449,186.1298,360.0024,166.5529,59.24869,47.91666,31.51042,61.71875,34.375,33.59375,40.625,39.0625,48.03241,61.9213,46.58565,57.58102,44.849536895752,163.4838,186.3426
2018-05-23 04:18:00,2.481134,47.482635498046896,51.86632,43.7934,626.2732,82.97941,13.628470000000002,16.21094,15.18374,14.86545,49.5242,42.13223,33.20993,1.991138,421.0003,463.9771,458.4405,2.503556,676.9351,406.5688,895.5839,480.3647,992.5148,600.975,700.5276,752.3828,488.0898,1129.702,732.2031,675.4630000000002,1010.937,881.4233,560.8945,185.4472,364.3965,166.5966,67.05708,47.13541,30.98958,60.9375,34.11458,33.07291,41.40625,38.19444,47.4537,61.34259,46.2963,57.00232,44.849536895752,164.9306,192.9977
2018-05-23 04:19:00,2.495891,47.482635498046896,51.86632,43.8368,634.1436,82.41141999999998,13.53443,16.16753,15.03906,14.82205,50.6973,42.62713,33.31416,2.0393060000000003,423.0806,463.3911,460.2934,2.510201,676.7289999999998,405.5292,893.6143,479.4917,985.0979,600.5192,703.1556,750.8207,501.9817,1148.297,740.9489,660.6481,1044.792,900.0936,549.1313,189.2129,371.4331,163.9191,62.05938,46.61458,30.46875,58.33333,33.85416,33.0729141235352,41.66666,37.61574,46.875,60.47454000000001,46.00694,57.00232,44.849536895752,166.6667,199.3634
2018-05-23 04:20:00,2.483102,47.48264,51.82291,43.8368034362793,632.7546,79.41295,13.5272,16.16753,15.147570000000002,14.82205,51.79098,43.06535,32.95803,2.160706,420.6009,464.1996,466.1414,2.588998,675.1145,405.0142,892.132,478.4305,989.7694,598.6967,699.8033,750.4795,488.6478,1155.52,743.6677,687.5,974.9999,895.5312,552.6498,187.7275,376.7787,165.388,65.09953,45.83333,30.46875,65.36458,33.59375,33.0729141235352,40.88541,36.74768,47.4537,59.31713000000001,45.42824,57.00232,44.849536895752,170.4282,205.7292
2018-05-23 04:21:00,2.495891,47.52604,51.82291,43.8368034362793,641.5509,79.45838,13.59954,16.13136,15.29224,14.82205,52.82649,43.35738,32.73952,2.090081,421.6336,463.7832,469.5317,2.6071470000000003,677.9756,406.912,892.5825,479.2252,991.6699,599.6715,701.6992,749.1021,504.3063,1150.8239999999996,758.3481,668.5185,1036.979,900.1227,552.8372,184.773,374.4955,163.0338,59.27194,45.83333,30.46875,65.36458,33.59375,33.07291,40.88541,36.74768,47.4537,59.31713000000001,45.42824,57.00232,44.84954000000001,170.4282,205.7292
2018-05-23 04:22:00,2.481134,47.48264,51.90972,43.8368034362793,638.3102,76.50115,13.49826,16.16753,15.18374,14.85822,52.79737,43.81171,33.19569,2.029867,421.6336,463.7832,469.5317,2.6071470000000003,677.9756,406.912,892.5825,479.2252,991.6699,599.6715,701.6992,749.1021,504.3063,1150.8239999999996,758.3481,668.5185,1036.979,900.1227,552.8372,184.773,374.4955,163.0338,59.27194,45.3125,30.20833,91.14583,33.07291,32.8125,48.69791,36.16898,49.47917,59.31713000000001,45.13889,58.44906999999999,45.138889312744105,169.2708,214.1204
2018-05-23 04:23:00,2.481134,47.482635498046896,51.90972,43.8368,638.3102,76.50115,13.49826,16.16753,15.18374,14.85822,52.79737,43.81171,33.19569,2.029867,421.7659,464.7863,465.8926,2.578981,676.3272,405.3021,893.0465,479.4121,989.2267,599.5243,702.5635,751.3448,527.243,1172.7089999999996,765.2079,679.1666,1049.479,888.8947,562.1763,182.5777,367.7926,159.7123,74.74951999999998,44.27083,29.94792,96.35416,33.07291,32.55208,53.125,35.87963,49.76852,58.15971999999999,45.13889,59.02778000000001,45.42824,165.2199,216.7245
2018-05-23 04:24:00,2.481134,47.48264,51.86632,43.88021,633.6805,76.33581,13.5272,16.16753,15.11863,14.85822,51.19537,44.04891,33.397079999999995,2.098545,425.5289,458.0448,458.6405,2.530687,675.3944,405.3196,892.8392,478.9768,987.7388,597.8501,700.666,749.6236,513.1394,1150.33,759.053,672.2222,1021.875,883.9768,557.621,179.2593,361.99,160.6158,58.61295,43.22916,29.94792,98.69791,32.8125,32.55208,54.94791,35.30093,49.76852,55.55556,45.13889,59.31713000000001,46.2963,162.3264,217.0139
2018-05-23 04:25:00,2.497859,47.52604,51.86632,43.8802070617676,634.7222,75.0843,13.715279999999998,16.16753,15.147570000000002,14.79311,50.53136,43.65498,33.34254,2.057541,419.6911,462.2557,461.8329,2.534186,677.4258,406.8565,894.9415,481.4559,993.3936,599.8384,700.6389,752.4312,514.7182,1170.46,759.4385,700.0,1026.563,875.3788,551.7819,181.299,365.1692,161.3079,62.785,42.1875,29.6875,96.875,32.55208,32.29166,55.20833,35.30093,48.90046,53.24074,45.13889,60.47454000000001,46.58565,161.7477,215.8565
2018-05-23 04:26:00,2.483102,47.52604,51.90972,43.8802070617676,637.8472,71.74213,13.49826,16.124129999999994,15.16204,14.90162,50.22363,43.95621,33.63692,2.027985,417.7545,453.444,449.8637,2.438343,664.8852,404.6829,886.1512,474.1017,987.4871,592.6042,684.5771,734.5527,507.1826,1148.565,750.3777,712.5,1119.271,905.6141,543.251,178.1591,360.1559,163.3306,53.73894,41.92708,29.16667,92.70833,31.77083,31.77083,53.90625,35.87963,48.03241,50.92593,44.84954000000001,61.34259,46.58564758300779,161.7477,214.4097
2018-05-23 04:27:00,2.495891,47.48264,51.90972,43.8802070617676,629.5139,72.86728000000002,13.59954,16.1603,15.29224,14.79311,48.38467,43.79345,32.60395,2.075819,420.9097,460.6127,463.5337,2.561952,671.6462,405.3901,891.7599,477.6895,989.9429,596.1935,699.2576,751.2628,508.5529,1164.391,769.5316,682.8704,1017.708,906.2,548.6956,178.7896,360.5913,164.5227,78.37702,41.92708,29.16667,87.5,31.51042,31.77083,52.08333,35.87963,46.875,49.18982000000001,43.98148,62.5,46.58564758300779,159.4329,211.5162
2018-05-23 04:28:00,2.481134,47.48264,51.86632,43.88021,627.4305,71.59210999999998,13.5923,16.2037,15.11863,14.79311,47.23974000000001,43.7202,32.37348,2.212086,420.8695,466.287,464.8279,2.573745,678.3231,406.8414,897.582,482.0695,993.1301,601.2491,700.3992,754.7546,510.4158,1167.434,757.7908,693.0555,1048.958,890.5697,551.7021,178.7851,361.8582,160.222,47.75036,41.92708,28.90625,83.07291,31.51042,31.51042,49.73958,36.16898,46.2963,47.4537,43.40278,65.10416,46.58564758300779,158.2755,210.3588
2018-05-23 04:29:00,2.499826,47.52604,51.90972,43.92361,633.3333,74.40642,13.56337,16.13136,15.03906,14.82205,47.43778,42.95482,32.64481,2.145715,420.7723,463.6069,467.6724,2.597454,671.3316,405.5686,894.5493,478.4098,986.4154,598.1295,699.7501,750.7792,517.7471,1163.73,770.0916,666.6666,1037.5,921.6658,549.6161,176.657,361.4466,158.0892,67.61147,41.92708,28.64583,79.94791,31.25,31.51042,47.39583,35.87963,44.84954000000001,46.2963,43.11343,69.44444,46.58564758300779,157.4074,214.6991
2018-05-23 04:30:00,2.481134,47.48264,51.86632,43.923610687255895,635.8796,74.42622,13.5923,16.124129999999994,15.18374,14.85822,46.8563,42.34155,32.50816,2.169821,420.0844,466.1898,467.1358,2.58707,676.9018,406.08,894.4796,479.3289,989.8364,597.8355,698.6086,749.3644,503.8522,1155.786,749.2885,678.7037,1114.583,903.0314,551.5323,177.4278,361.631,158.9601,77.82300000000002,41.66666,28.90625,78.125,30.98958,31.25,46.09375,35.3009262084961,43.69213,44.84954000000001,42.24537,79.86111,46.58564758300779,157.4074,221.9329
2018-05-23 04:31:00,2.4939240000000003,47.52604,51.95312,43.923610687255895,623.9583,76.98449000000002,13.5055,16.124129999999994,15.33565,14.85822,47.25579000000001,41.99964,31.70024,2.107096,421.6273,466.699,451.2567,2.412842,676.4677,406.3158,894.0653,479.5041,987.2568,597.9752,698.7353,748.4117,512.5486,1150.887,757.7333,709.2593,1078.125,911.4526,572.2821,172.1251,355.8481,162.3422,66.79115,40.88541,29.6875,76.5625,30.98958,31.2499980926514,45.3125,34.72222,42.53472,43.69213,41.95602,91.43519,46.58565,159.4329,230.3241
2018-05-23 04:32:00,2.489005,47.39583,51.90972,43.923610687255895,628.0093,77.49801,13.628470000000002,16.16753,15.07523,14.85822,45.96232,42.99476,31.77678,2.02761,423.8254,468.8639,460.3121,2.549245,675.597,406.3857,893.419,479.1617,987.0911,594.4065,691.8154,738.7569,487.4304,1142.371,753.3789,672.2222,1018.75,918.8272,553.059,172.5604,344.0306,160.6636,67.97121,40.625,30.46875,75.52083,30.46875,31.2499980926514,44.53125,34.43287,41.66667,42.24537,41.66667,99.82639,46.875,163.7731,234.0856
2018-05-23 04:33:00,2.49294,47.52604,51.90972,43.923610687255895,624.8843,80.19849,13.65017,16.1603,15.18374,14.90162,44.639,43.59454,31.92506,1.900898,420.3846,466.2053,470.6282,2.621834,681.5973,407.106,893.2681,481.2874,988.4402,600.4263,697.316,751.201,517.4719,1138.6760000000004,767.9905,685.1852,995.8333,932.5047,564.4206,167.5744,343.1289,161.756,66.80747,40.36458,31.51042,73.4375,30.20833,31.25,44.01041,34.43287,40.79861,41.08796,41.08796,103.2986,46.58565,171.875,231.7708
2018-05-23 04:34:00,2.489005,47.48264,51.90972,43.92361,646.1805,73.20889,13.64294,16.16753,15.07523,14.90162,44.26394000000001,43.42991,33.09276,1.9078,421.1508,465.314,469.0655,2.624427,679.8638,406.1307,895.1302,480.705,990.5599,601.5892,698.5546,751.4261,502.6223,1155.664,756.0393,676.3889,1034.896,907.7411,563.8281,170.2826,344.9223,162.1642,72.60916,39.58333,32.29166,71.875,30.20833,31.51042,43.22916,33.85417,39.6412,40.50926,41.08796,104.7454,46.58564758300779,182.0023,226.2731
2018-05-23 04:35:00,2.489005,47.52604,51.95312,44.01041,642.1296,76.14564,13.53443,16.21094,15.147570000000002,14.74971,44.08847,43.37256,33.5633,1.96061,422.0076,465.212,465.6013,2.5937810000000003,679.1748,406.7631,897.9194,481.7281,992.5064,603.5168,700.1616,748.0132,493.1663,1148.263,750.3242,672.2222,1046.354,908.4394,565.9881,169.3909,336.2504,166.1496,68.97555,39.32291,32.8125,70.05208,29.94792,31.77083,42.70833,33.564820000000005,39.0625,40.21991,40.79861,103.2986,46.58565,192.419,220.1968
2018-05-23 04:36:00,2.49294,47.52603912353521,51.90972,44.01041412353521,630.7869999999998,76.69811,13.56337,16.16753,15.147570000000002,14.82205,44.27156,42.88674,33.55722,1.91499,420.1037,465.0125,462.4076,2.525243,678.6517,405.0789,895.43,480.4862,991.1119,601.7918,702.8118,751.2296,487.7557,1154.812,744.8343,703.2407,1088.021,928.6439,560.4424,170.6531,341.6707,161.9581,56.16888,40.10416,33.07291,69.01041,29.94792,31.77083,42.1875,33.564820000000005,38.19444,39.6412,40.79861,100.1157,46.2963,195.0231,214.1204
2018-05-23 04:37:00,2.489005,47.52604,51.86632,44.01041412353521,635.0695,77.08749,13.56337,16.16753,15.26331,14.90162,44.82522,42.25747,34.2356,1.84171,421.2196,463.7202,472.1642,2.626993,677.7192,406.5731,892.1672,479.2726,989.4005,600.1696,703.2847,747.1472,519.7532,1147.151,763.3693,691.6666,1048.958,934.8549,571.9856,171.2029,339.6032,163.7947,71.48052,40.88541,33.59375,69.27083,29.94792,32.29166,41.92708,33.275459999999995,37.90509,39.35185,40.21991,97.51157,46.296295166015604,195.3125,209.7801
2018-05-23 04:38:00,2.4939240000000003,47.48264,51.90972,44.01041412353521,634.375,75.93974,13.628470000000002,16.16753,15.11863,14.82205,45.03784,41.83744,33.970279999999995,1.832215,421.6913,462.6999,472.5742,2.652834,676.4291,406.6615,895.8202,481.5818,990.2071,599.4684,700.4245,749.4891,507.2915,1147.062,769.9501,668.5185,1070.313,943.7153,577.7584,172.47099999999998,342.3658,164.7424,59.81822,41.40625,33.85416,68.22916,30.20833,31.77083,41.66666,33.275459999999995,37.32639,38.77315,39.6412,95.77546,46.2963,194.1551,206.8866
2018-05-23 04:39:00,2.48507,47.48264,51.90972,44.01041412353521,630.7869999999998,78.50028,13.5272,16.16753,15.29224,14.82205,44.96837,41.50699,33.62858,1.939674,422.1607,463.2144,458.2611,2.487677,674.5547,405.4824,896.41,478.7474,986.3086,597.1661,692.7253,746.2703,478.6432,1149.833,742.9815,703.7037,1083.333,899.43,568.0223,174.5691,340.2502,176.2883,55.76051999999999,43.22916,34.11458,66.14583,30.46875,32.29166,40.88541,32.98611,36.74768,38.19444,39.35185,96.93287,46.00694,191.2616,204.2824
2018-05-23 04:40:00,2.4939240000000003,47.52604,51.90972,44.01041412353521,632.2916,78.7599,13.55613,16.037329999999994,15.11863,14.82205,44.64048,41.12358,33.849090000000004,2.037397,417.9416,462.1627,458.9072,2.504665,676.3109,406.2326,894.5894,480.4857,993.8795,599.9044,694.8067,749.8935,481.4007,1151.844,742.0351,681.4814,1022.917,887.842,571.6157,175.5257,342.7564,166.4049,64.20958,45.57291,34.11458,63.02083,30.46875,32.2916641235352,40.10416,32.986110687255895,36.45833,37.90509,39.35185,99.53703,46.00694,187.2106,201.3889
2018-05-23 04:41:00,2.483102,47.52604,51.90972,44.01041412353521,635.6481,79.95639,13.5923,16.16753,15.29224,14.85822,43.41096,42.35563,33.97335,2.127436,421.6477,463.8043,459.8638,2.4965490000000004,677.5486,405.9366,897.4033,482.5614,990.3024,601.7733,696.9868,749.3768,491.2371,1136.0739999999996,765.0109,687.9630000000002,1054.167,913.2257,566.0591,176.1582,347.1143,162.6214,71.92142,47.39583,34.11458,60.9375,31.25,32.2916641235352,39.32291,32.986110687255895,36.16898,37.90509,39.0625,100.9838,45.42824,183.7384,198.4954
2018-05-23 04:42:00,2.495891,47.48264,51.90972,44.01041412353521,625.8102,80.15297,13.66464,16.16753,15.26331,14.79311,43.27304,43.8518,32.71877,2.167393,419.3199,463.1288,471.8404,2.624861,675.4635,404.6218,889.2280000000002,480.7365,985.5341,597.7523,696.1983,745.9192,491.0794,1142.925,753.0202,694.4445,1025.521,908.0386,564.502,177.79,350.338,165.0084,64.8686,49.47916,34.375,59.63541,31.77083,32.29166,38.28125,32.986110687255895,35.87963,37.61574,39.0625,104.1667,45.4282417297363,183.7384,197.0486
