timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-05 21:38:00,2.400463,51.30208,47.74305,42.057289123535206,647.6852,95.97379,14.0625,16.21094,15.41522,15.05353,43.51514,47.42254000000001,35.38709,0.06657228,421.1066,463.518,467.5062,2.586086,667.3154,399.8576,881.1481,534.9012,1097.936,629.6961,758.6666,928.7352,480.9124,1043.986,515.4194,661.574,990.6249,954.277,526.0714,294.5086,580.4302,605.6215,41.20816,56.51041,37.76041,58.59375,37.5,36.71875,43.22916,39.6412,48.03241,49.76852,40.798610687255895,188.0787,48.32176,259.5486,161.7477
2018-07-05 21:39:00,2.396528,51.47569,47.7864570617676,42.05729,629.8611,94.57384,14.03356,16.2037,15.73351,15.16204,43.3634,46.69706,35.29676,0.06709936,420.6283,466.3081,463.1708,2.542688,664.2808,399.4905,888.3334,534.6387,1090.736,628.7061,757.5145,928.4413,502.7264,1050.555,507.0901,674.5369999999998,1008.854,927.7016,511.7566,296.9393,607.5880000000002,614.8008,55.12351,55.98958,39.32291,57.8125,37.5,36.71875,42.96875,39.6412,47.4537,48.32176,40.50925827026371,192.9977,48.90046,254.6296,160.5903
2018-07-05 21:40:00,2.39456,51.6493,47.82986,41.97049000000001,635.6481,94.83411,14.03356,16.16753,15.69734,15.16204,43.88585,46.79707,34.88865,0.06088132,419.9288,465.3439,454.3953,2.450761,668.5895,399.4871,882.8635,535.2237,1094.919,628.6367,758.9625,933.2206,484.8877,1051.636,497.5263,675.9259,999.9999,923.7195,502.0681,295.5173,594.2984,606.5679,38.90025,55.72916,40.625,57.55208,37.76041,36.97916,42.1875,40.21991,46.875,47.4537,40.21991,189.8148,48.900463104248,249.1319,159.7222
2018-07-05 21:41:00,2.404398,51.90972,47.78646,41.970485687255895,629.3981,94.16061,14.098670000000002,16.124129999999994,15.81308,15.05353,44.48109,47.02628,34.724270000000004,0.06935988,421.0503,463.1879,469.6809,2.635908,669.0854,400.5031,883.7822,534.5526,1096.373,629.8808,759.0635,928.9873,493.0355,1033.453,513.298,653.2407,869.2708,967.1315,515.9236,289.0771,590.2742,606.508,39.28258,55.20833,41.40625,56.51041,38.28125,37.5,42.1875,39.6412,46.2963,46.2963,39.6412,181.1343,48.90046,247.3958,159.4329
2018-07-05 21:42:00,2.396528,51.95312,47.78646,41.970485687255895,635.4166,94.44013,13.96846,16.16753,15.53096,15.05353,45.36639,46.70095,34.17393,0.06932324,420.6883,465.6301,463.4639,2.550905,666.4318,400.1089,884.7986,535.1653,1098.607,630.6638,759.7936,931.0436,482.453,1064.658,511.3673,674.074,915.1041,940.7472,523.174,279.9413,579.2164,606.3581,46.72058,54.94791,40.625,55.20833,38.80208,37.5,42.1875,39.6412,45.42824,45.42824,39.641204833984396,173.3218,48.32176,250.0,159.1435
2018-07-05 21:43:00,2.397512,51.95312,47.82986,41.97049000000001,638.5416,95.6769,14.00463,16.16753,15.69734,15.010129999999998,46.16286,46.52055,33.56767,0.06078317,420.5052,461.5657,468.9689,2.603376,666.4446,399.6868,872.806,533.3804,1092.052,628.1172,765.3802,928.0439,482.4882,1041.984,531.6011,662.9630000000002,968.2291,919.7924,519.0193,280.7215,568.3807,604.9427,39.81389,54.6875,40.10416,58.59375,39.0625,37.5,41.92708,39.35185,44.84954000000001,44.56018,39.641204833984396,175.0579,48.3217582702637,245.081,157.9861
2018-07-05 21:44:00,2.400463,52.17014,47.82986,41.92708,621.9907,94.60284,14.03356,16.16753,15.73351,15.11863,46.26402,46.83049000000001,34.10923,0.06938814,421.0569,465.4422,463.8338,2.556635,667.1638,399.5914,883.6771,535.5138,1090.343,628.5623,760.5042,931.755,505.1158,1050.797,527.3032,671.7593,909.3749,884.6928,530.2395,284.2783,576.7932,604.3211,33.25758,55.20833,39.32291,62.5,39.32291,37.5,42.1875,39.3518524169922,44.56018,43.40278,39.641204833984396,180.8449,48.3217582702637,237.2685,155.3819
2018-07-05 21:45:00,2.396528,52.38715,47.91666,41.9270820617676,636.5741,93.47492,14.098670000000002,16.06626,15.81308,15.16204,46.85771,47.69553,34.02684,0.06050267,420.2744,462.3395,468.095,2.59116,665.9688,400.0912,877.2639999999999,533.6194,1093.542,627.875,757.5382,927.4219,475.3819,1040.822,560.5856,694.9074,1056.771,950.1252,529.0724,288.657,585.3185,600.3231,50.90027,55.98958,38.02083,64.84375,39.58333,37.5,42.96875,39.3518524169922,43.69213,42.53472,39.641204833984396,181.1343,48.32176,232.6389,153.6458
2018-07-05 21:46:00,2.405382,52.38715,47.82986,41.9270820617676,630.4398,93.61286,14.069729999999998,16.124129999999994,15.73351,15.08247,46.10532,47.54165,34.061820000000004,0.0644091,420.5901,462.565,462.0467,2.54748,664.7402,399.634,881.1042,534.3408,1090.605,627.0655,762.9467,931.3915,489.9682,1059.946,494.1416,689.3519,948.9583,928.7556,508.9073,295.1790000000001,595.2612,613.5771,28.95097,55.72916,36.71875,65.625,39.32291,36.97916,43.22916,39.3518524169922,43.4027786254883,41.95602,39.641204833984396,182.581,48.90046,232.0602,153.0671
2018-07-05 21:47:00,2.39456,52.03993,47.91666,41.9270820617676,625.0,93.40639,14.069729999999998,16.391779999999994,15.81308,14.97396,45.10878,48.18585,34.10473,0.06475298,420.9023,463.2882,457.0329,2.470391,664.5621,398.8242,875.2381,532.852,1090.289,625.3682,761.56,929.61,475.7383,1035.419,499.1683,678.7037,955.2083,929.6656,483.5675,297.3397,601.2245,596.0694,28.92586,54.42708,35.67708,65.36458,39.32291,36.71875,44.01041,39.35185,43.11343,41.66667,39.6412,181.1343,48.900463104248,234.375,154.5139
2018-07-05 21:48:00,2.39456,52.03993,47.91666412353521,41.9270820617676,627.5463,94.67514,14.00463,16.21094,15.76968,15.19821,44.90844,48.7104,33.98402,0.06933224,421.132,464.3474,460.8812,2.511877,665.1317,400.4275,878.207,532.8224,1092.007,627.9326,764.262,933.6988,488.6558,1061.859,497.2433,662.9630000000002,995.8333,952.6048,490.461,297.6687,605.5148,597.9557,46.83385,53.125,35.15625,64.84375,38.80208,36.4583320617676,43.48958,39.0625,42.53472,41.66667,40.21991,177.662,48.900463104248,236.9792,156.25
2018-07-05 21:49:00,2.401447,52.12674000000001,47.91666412353521,41.92708,629.0509,91.84824,14.00463,16.24711,15.26331,15.08247,43.66849000000001,48.50485,34.1941,0.06765658,420.1472,462.8418,460.0207,2.508786,665.3417,399.7554,884.6655,534.9485,1087.087,625.613,762.1264,930.9857,515.4173,1047.026,541.3948,687.5,949.9999,979.572,516.7959999999998,298.4712,605.1026,613.6,42.36008,52.08333,35.41666,64.0625,38.02083,36.19791,43.48958,39.35185,42.245368957519496,41.66667,39.6412,177.0833,48.90046,239.0046,158.2755
2018-07-05 21:50:00,2.397512,52.12674000000001,47.91666,41.88368,629.1666,89.5661,14.098670000000002,16.16753,15.69734,15.11863,43.90319,48.83676,34.0229,0.06938235,420.1035,463.5684,456.106,2.466759,665.0968,398.3389,879.54,533.8749,1090.396,628.0563,761.9114,930.6327,503.869,1047.078,522.3407,689.3519,1016.667,971.9223,511.9232,288.8641,599.1898,612.1985,48.04239000000001,51.82291,36.19791,63.80208,37.5,36.19791,43.22916,39.0625,41.95602,41.95602,39.6412,181.1343,49.18982000000001,241.6088,161.7477
2018-07-05 21:51:00,2.400463,52.03993,47.96007,41.8836784362793,631.8287,93.52533,14.24334,16.16753,15.84925,15.11863,44.30398,47.81422,33.35532,0.06481193,420.0957,461.3982,464.265,2.546184,662.5219,398.4022,876.1701,533.5201,1086.596,625.0930000000002,762.3226,929.199,514.9901,1048.194,525.9318,711.1111,978.6458,946.5942,500.4649,287.2604,586.6312,614.8749,74.25319,52.08333,36.97916,65.10416,36.97916,36.45833,42.96875,39.0625,41.66667,41.95602,39.35185,187.7894,48.90046,242.1875,165.2199
2018-07-05 21:52:00,2.396528,51.86632,47.9600677490234,41.8836784362793,633.7963,93.45261,14.03356,16.16753,15.81308,15.16204,44.62822,47.58653,32.58757,0.06944439999999999,419.652,466.1096,463.761,2.568439,667.7428,399.2566,882.2282,533.7041,1092.741,626.3244,759.9169999999998,934.481,525.4888,1064.338,526.0063,704.6296,1089.063,972.2056,509.9031,276.5854,579.9676,620.5062,68.1488,53.64583,38.02083,65.36458,36.97916,36.4583320617676,42.96875,39.0625,41.08796,41.95602,39.3518524169922,197.338,48.900463104248,243.0556,167.8241
2018-07-05 21:53:00,2.392593,51.86632,47.9600677490234,41.8836784362793,629.1666,93.1348,14.098670000000002,16.21094,15.94329,15.05353,44.81957,48.3582,32.02705,0.06408806,419.8717,463.2474,465.2755,2.582361,665.3693,399.8462,877.4901,532.424,1090.742,625.3922,762.0027,929.7469,501.2119,1058.835,519.0596,667.1296,977.0833,957.0792,510.1732,265.4258,564.7943,615.8503,66.5592,54.94791,38.80208,64.84375,37.5,36.45833,43.48958,38.77315,40.798610687255895,41.95602,39.3518524169922,204.2824,48.90046,244.213,170.7176
2018-07-05 21:54:00,2.397512,51.95312,47.96007,41.8836784362793,625.0,94.89503,14.12037,16.21094,15.94329,15.16204,44.25015,48.37757,31.41213,0.06796435,421.1989,463.381,466.3671,2.611777,667.7349,399.7334,883.7211,535.2811,1091.974,627.738,758.6310000000002,931.7285,502.9297,1057.223,520.6672,681.0185,1063.542,973.7475,537.6571,267.2866,549.8049,611.9589,59.23072,55.98958,39.32291,63.80208,37.76041,36.71875,44.27083,38.7731475830078,40.50925827026371,41.66667,39.3518524169922,205.7292,48.32176,246.2384,172.7431
2018-07-05 21:55:00,2.401447,52.25694,48.00347,41.8836784362793,629.2824,93.69376,14.13484,16.13136,15.73351,15.08247,44.46586,48.6447,31.33363,0.06367424,421.0837,464.042,464.0251,2.539029,666.4974,399.9217,883.6194,535.8074,1091.983,626.4438,760.671,928.9445,486.9247,1053.82,526.807,681.4814,1027.083,928.0095,528.9579,275.0781,559.5919,604.3267,70.06206999999999,56.25,40.10416,62.76041,38.02083,36.71875,44.27083,38.77315,40.21991,41.08796,39.35185,205.4398,48.3217582702637,247.3958,175.3472
2018-07-05 21:56:00,2.400463,52.38715,48.0034713745117,41.8836784362793,629.8611,92.98112,14.17101,16.2037,15.89265,15.08247,44.09557,49.12141,31.11066,0.05856317,419.757,461.9801,469.8061,2.623553,667.27,399.649,884.3177,533.8705,1093.545,629.424,760.5249,933.7402,491.6277,1056.151,505.9589,662.0369999999998,995.8333,948.5775,507.7461,280.6016,581.0836,609.614,74.21944,56.25,40.10416,60.9375,37.76041,36.71875,43.48958,38.19444,40.21991,40.50926,39.0625,203.9931,48.3217582702637,250.0,177.662
2018-07-05 21:57:00,2.39456,52.12674000000001,48.0034713745117,41.8836784362793,629.1666,92.15614,14.13484,16.1603,15.53096,15.010129999999998,43.36538,49.22445,31.023940000000003,0.06006392,419.8828,462.9091,457.4333,2.47798,666.382,399.6298,881.421,533.9021,1090.554,629.0369999999998,760.6246,929.8096,491.6296,1048.017,510.913,643.0555,973.4374,921.6428,510.9139,282.2792,575.2643,602.2106,52.74681,55.72916,39.58333,58.59375,37.5,36.71875,43.22916,38.1944427490234,39.6412,40.21991,39.0625,202.8356,48.3217582702637,251.7361,178.5301
2018-07-05 21:58:00,2.39456,52.12674000000001,48.0034713745117,41.88368,629.1666,92.15614,14.13484,16.1603,15.53096,15.010129999999998,43.36538,49.22445,31.023940000000003,0.06006392,420.2747,462.0718,467.1923,2.584289,663.4803,400.0522,877.2426,532.4667,1088.482,629.1974,761.1631,931.7661,487.2513,1059.182,526.405,667.5926,921.3541,941.8509,529.4495,279.2235,576.6306,585.9186,69.98427,55.72916,39.58333,58.59375,37.5,36.71875,43.22916,38.1944427490234,39.641204833984396,40.21991,39.0625,202.8356,48.32176,251.7361,178.5301
2018-07-05 21:59:00,2.400463,51.30208,48.0034713745117,41.92708,628.125,94.57151,14.12037,16.16753,15.37182,15.16204,43.10362,49.92125,31.946140000000003,0.06043572,420.378,465.2311,468.7009,2.602831,667.1965,398.381,880.0152,535.2513,1092.065,629.8079,760.0966,931.8137,498.9669,1054.632,513.7708,677.7778,955.7291,905.1766,531.8835,278.0223,569.8467,586.66,74.18734,53.90625,40.36458,68.22916,36.71875,36.45833,42.1875,38.1944427490234,39.641204833984396,39.0625,39.0625,199.9421,49.18982000000001,250.5787,181.4236
2018-07-05 22:00:00,2.396528,51.21527,48.0034713745117,41.97049000000001,636.1111,95.66431,14.19271,16.0735,15.65393,15.19821,43.38341,49.93865,32.9262,0.0590632,421.0017,462.7855,463.5673,2.556887,662.1515,398.7156,878.3345,532.1998,1089.207,625.0597,757.1554,926.0098,503.7618,1065.27,509.5166,709.2593,1072.917,927.1893,510.1282,282.4337,580.7095,590.5585,69.7879,51.82291,40.10416,87.5,36.19791,36.19791,45.57291,38.1944427490234,39.6412,38.7731475830078,38.77315,200.8102,49.18981552124021,253.1829,186.9213
2018-07-05 22:01:00,2.396528,51.21527,48.0034713745117,41.97049000000001,636.1111,95.66431,14.19271,16.0735,15.65393,15.19821,43.38341,49.93865,32.9262,0.0590632,421.0017,462.7855,463.5673,2.556887,662.1515,398.7156,878.3345,532.1998,1089.207,625.0597,757.1554,926.0098,503.7618,1065.27,509.5166,709.2593,1072.917,927.1893,510.1282,282.4337,580.7095,590.5585,69.7879,51.82291,40.10416,87.5,36.19791,36.19791,45.57291,38.1944427490234,39.6412,38.7731475830078,38.77315,200.8102,49.18981552124021,253.1829,186.9213
2018-07-05 22:02:00,2.392593,51.17187,48.00347,41.970485687255895,620.6018,96.77184,14.24334,16.24711,15.76968,15.08247,43.72344,49.93463,32.76058,0.05816357,420.4131,462.4418,469.3444,2.617738,667.3572,399.1596,878.3721,530.1842,1087.101,628.9475,758.1030000000002,926.7561,462.271,1040.971,504.9619,675.9259,973.9583,918.1935,507.2219,287.7727,583.8871,596.6098,67.97586,50.78125,39.0625,93.75,35.41666,35.67708,47.39583,38.1944427490234,40.21991,38.77315,38.77315,198.4954,49.18981552124021,253.1829,190.1042
2018-07-05 22:03:00,2.400463,50.86805,48.04688,41.970485687255895,619.3287,97.02972,14.24334,16.16753,15.617770000000002,15.05353,44.50959,49.75323,31.97916,0.05998509,420.1971,463.9861,466.2146,2.587179,667.4877,399.8084,884.2999,532.7459,1091.184,628.2349,757.7746,928.304,493.6701,1050.62,496.6847,681.0185,1019.271,965.7559,505.4503,285.1725,582.14,594.8635,62.79804,50.78125,38.02083,99.47916,35.15625,35.67708,48.4375,38.1944427490234,40.79861,39.0625,38.19444,196.4699,49.18981552124021,250.2894,192.1296
2018-07-05 22:04:00,2.400463,50.73785,48.13368,41.970485687255895,622.4537,97.11589,14.17101,16.13136,15.77691,15.05353,44.67331,49.21618,32.039320000000004,0.06508713,421.2019,463.5814,465.6496,2.576343,667.1329,399.4484,881.2654,533.7006,1089.435,627.5728,757.2091,926.7797,477.506,1036.82,512.7919,676.8519,1016.667,892.9872,496.6784,287.3889,595.3629,596.4776,74.32853,50.78125,38.80208,108.0729,35.15625,35.41666,50.0,38.1944427490234,41.08796,39.0625,38.1944427490234,194.1551,49.18981552124021,245.6597,192.7083
2018-07-05 22:05:00,2.397512,50.86805,48.04688,41.970485687255895,624.0741,96.99217,14.19271,16.16753,15.56713,15.11863,44.82899000000001,49.2084,32.15945,0.0637939,420.4864,463.9828,448.8238,2.379888,666.257,399.0833,878.8722,534.2302,1088.121,631.9072,758.1609,927.0921,464.3651,1049.578,502.0922,671.2963,1057.292,937.2481,513.4756,283.1931,582.9919,601.5319999999998,57.507630000000006,50.52083,39.32291,113.2812,35.15625,35.41666,52.60416,38.1944427490234,41.66667,39.3518524169922,38.19444,190.9722,49.18981552124021,242.7662,190.6829
2018-07-05 22:06:00,2.397512,51.21527,48.04688,41.97049000000001,629.2824,97.03984,14.19271,16.16753,15.617770000000002,15.11863,44.19225,50.22956,32.4578,0.06887185,419.8381,460.8883,464.2939,2.5592,666.1042,400.0335,880.1277,534.488,1094.211,628.5914,765.6929,929.7806,468.4562,1045.392,499.2256,683.7963,945.3124,958.9487,501.5891,273.8268,573.3249,602.9839,63.2662,50.78125,39.58333,114.5833,35.15625,36.19791,53.90625,38.1944427490234,41.66667,39.6412,37.90509,188.3681,49.18982000000001,238.7153,186.6319
2018-07-05 22:07:00,2.397512,51.17187,48.13368,41.92708,621.7593,95.87649,14.13484,16.13136,15.617770000000002,15.16204,43.14153,49.23495,33.22128,0.06534864,420.033,459.45,455.8314,2.477111,667.3754,400.5383,876.2212,533.5422,1086.922,627.9402,757.6141,928.7036,510.2867,1045.32,548.4464,711.574,1094.792,977.6165,505.1982,258.4548,555.6179,603.95,63.52256,50.52083,40.10416,113.2812,35.15625,36.197914123535206,54.42708,38.1944427490234,41.08796,39.641204833984396,37.9050941467285,186.3426,49.47917,233.5069,185.1852
2018-07-05 22:08:00,2.401447,51.69271,48.13368,41.9270820617676,625.5787,95.59203,14.19271,16.21094,15.81308,15.08247,42.95479,49.65351,33.70136,0.06241011,421.907,468.3694,469.5432,2.621362,666.3409,399.1295,883.7184,534.3184,1084.903,626.045,753.5578,927.7343,472.5364,1040.827,518.2476,696.2963,1098.958,973.5624,518.1541,257.0221,529.1277,599.9478,65.00293,49.47916,40.36458,109.8958,34.89583,36.197914123535206,53.90625,38.19444,41.08796,39.641204833984396,37.9050941467285,180.8449,49.4791679382324,228.8773,184.0278
2018-07-05 22:09:00,2.400463,51.86632,48.04688,41.9270820617676,633.3333,94.02923,14.13484,16.16753,15.147570000000002,15.11863,42.49514,48.84381,33.48325,0.05787037,421.2219,465.0615,472.1501,2.632662,665.077,399.2115,878.8597,533.5931,1088.668,625.6766,752.6978,925.8885,459.6994,1039.739,536.7513,692.1296,1069.792,939.6678,547.4397,255.3565,528.5653,608.7298,61.03511999999999,49.21875,40.10416,106.5104,34.375,36.197914123535206,53.38541,37.90509,40.798610687255895,39.641204833984396,37.9050941467285,175.0579,49.4791679382324,224.2477,184.3171
2018-07-05 22:10:00,2.396528,51.82291,48.13368,41.92708,617.9398,93.10412,14.17101,16.16753,15.56713,15.05353,43.51628,48.78928,34.10128,0.05787126,419.6381,463.5666,463.2711,2.549847,665.1326,399.1805,876.937,534.8707,1088.1989999999996,627.6905,761.8195,929.4388,481.031,1056.564,518.4769,703.2407,1029.688,947.2585,529.0041,263.5497,530.205,588.1708,68.11143,49.21875,39.58333,102.6042,33.85416,36.197914123535206,52.60416,37.90509,40.50926,39.641204833984396,37.90509,169.8495,49.4791679382324,221.0648,185.4745
2018-07-05 22:11:00,2.39456,51.47569,48.1336784362793,41.97049000000001,624.4213,93.32624,14.24334,16.16753,15.45139,15.16204,43.25714,49.49854000000001,34.84743,0.05787037,420.0224,464.3118,462.1484,2.534184,665.7311,398.6501,881.1397,533.7866,1092.427,628.5352,758.3003,928.622,469.1949,1043.981,501.4602,686.1111,1020.833,947.0637,534.587,274.0485,536.5996,582.1732,63.96714,47.91666,39.0625,96.35416,33.59375,36.19791,51.30208,38.19444,40.50926,39.641204833984396,37.61574,166.088,49.4791679382324,220.1968,186.9213
2018-07-05 22:12:00,2.400463,51.08507,48.1336784362793,41.970485687255895,628.2407,93.06367,14.18547,16.16753,15.69734,15.19821,43.07996,49.2266,35.133340000000004,0.05869878,418.6147,465.5645,460.9833,2.532494,666.7807,398.7456,885.1172,535.3383,1091.667,626.991,756.5762,928.2303,493.0406,1033.059,528.7874,680.5555,990.1041,985.1728,547.9482,277.0545,554.9226,582.7298,66.27526999999999,47.91666,38.28125,90.88541,33.07291,35.67708,49.73958,38.19444,40.21991,39.6412,37.61574172973629,164.0625,49.4791679382324,219.6181,187.7894
2018-07-05 22:13:00,2.401447,51.17187,48.1336784362793,41.970485687255895,640.0463,92.94347,14.19271,16.16753,15.98669,15.05353,42.40248,49.4657,35.68076,0.0645037,420.3693,464.4336,462.9312,2.556133,667.3265,399.0167,882.1757,532.6276,1099.723,628.9218,759.8596,929.9421,478.4112,1054.852,521.3202,676.3889,1102.083,973.9127,554.9675,271.7937,554.7861,580.6628,55.27906,48.4375,38.80208,87.76041,32.8125,35.6770820617676,48.4375,37.90509,40.50925827026371,39.35185,37.61574172973629,160.8796,49.4791679382324,217.5926,186.6319
2018-07-05 22:14:00,2.401447,51.43229,48.13368,41.970485687255895,628.125,91.44249,14.13484,16.16753,15.73351,15.08247,42.14749000000001,49.69221,35.95719000000001,0.06741979,419.6477,462.3528,458.8112,2.4965,665.9532,399.5916,878.8202,533.4182,1091.206,628.7579,760.3854,929.148,492.8445,1039.212,523.8446,674.5369999999998,992.7083,939.0726,540.189,273.8091,544.9343,576.735,55.33413,48.69791,39.32291,84.89583,32.8125,35.67708,47.39583,38.19444,40.798610687255895,39.3518524169922,37.61574,156.5394,49.47917,217.3032,186.3426
2018-07-05 22:15:00,2.392593,51.47569,48.17708,41.970485687255895,635.9954,90.25312,14.17101,16.21094,15.45139,15.11863,42.20919,49.63835,35.18408,0.06944443,419.4687,465.3618,464.6328,2.585655,667.3434,400.8592,880.0151,534.2532,1092.065,629.7046,761.6631,933.9098,466.9633,1061.857,508.1494,690.2778,989.5833,965.931,550.3778,278.1815,542.2599,588.6202,48.2548,48.69791,39.32291,82.03125,33.07291,36.19791,46.875,38.1944427490234,41.08796,39.35185,37.90509,153.3565,49.18982000000001,215.5671,185.7639
2018-07-05 22:16:00,2.39456,51.86632,48.13368,41.970485687255895,633.6805,91.98533,14.17101,16.24711,15.65393,15.16204,43.06041,50.02631,35.32259000000001,0.06944361,421.7624,462.3775,469.3128,2.6366400000000003,666.7432,399.2717,885.28,532.1948,1090.118,627.6526,760.1744,927.4713,475.889,1049.953,524.2462,690.2778,1020.312,975.1375,544.9128,277.9357,555.9569,584.3746,65.44595,50.0,39.32291,78.125,33.59375,36.45833,45.83333,38.1944427490234,41.08796,39.6412,37.9050941467285,149.3056,49.18982000000001,215.2778,184.8958
