timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-15 19:31:00,2.303067,46.09375,50.1302070617676,42.31771,624.0741,74.18352,13.53443,16.21094,15.56713,14.82205,43.82357,47.55704,35.54761,5.364618,407.3058,448.7544,444.6482,2.345208,648.4886,390.6125,857.9708,459.5656,945.8276,615.1671,644.866,745.446,507.8869,1128.311,781.7376,697.2222,986.9791,795.14,578.0468,154.3822,344.7082,890.1164,107.2027,147.3958,40.88541,56.51041,66.14583,34.375,40.88541,37.90509,36.74768,41.95602,66.55093000000001,182.0023,46.875,244.213,186.6319
2018-04-15 19:32:00,2.3011,46.05035,50.0868,42.3177070617676,626.7361,74.0442,13.56337,16.037329999999994,15.54543,14.74971,42.32998,45.53462,34.61584000000001,5.6313900000000015,409.0593,453.1252,454.0429,2.449639,651.7087,390.8863,860.4462,461.3023,947.7305,612.8706,651.1414,749.4680000000002,553.899,1118.398,778.9564,708.3333,947.3958,770.9475,577.4031,159.1882,339.0702,879.1735,101.6632,145.5729,41.66666,54.6875,65.36458,34.375,40.88541,37.61574,37.61574,41.08796,65.10416,178.2407,46.875,247.9745,186.6319
2018-04-15 19:33:00,2.307002,46.0503463745117,50.13021,42.3177070617676,625.0,73.99316,13.68634,16.16753,15.37182,14.85822,41.67172,44.35672,36.06283,5.495237,407.5975,451.6549,449.9692,2.421928,653.1099,390.3777,863.663,462.4346,948.4073,616.5609,649.49,749.0399,564.0413,1130.268,783.7397,708.3333,989.5833,811.5333,577.6255,158.9722,341.2807,881.9569,103.2964,143.2292,41.92708,53.64583,65.625,34.375,41.92708,37.61574172973629,37.61574172973629,40.79861,63.65741,179.1088,46.58565,247.9745,186.6319
2018-04-15 19:34:00,2.307002,46.05035,50.1302070617676,42.3177070617676,625.0,73.99316,13.68634,16.16753,15.37182,14.85822,41.67172,44.35672,36.06283,5.495237,408.3911,450.1463,441.9833,2.337019,652.1791,391.2031,858.694,459.6375,950.7461,613.4222,645.5957,744.4821,505.1098,1128.892,767.0974,693.0555,999.4791,773.3431,585.1282,161.5234,347.5619,878.5939999999998,102.4315,143.2292,41.92708,53.64583,65.625,34.375,41.92708,37.61574,37.61574172973629,40.79861,63.65741,179.1088,46.58564758300779,247.9745,186.6319
2018-04-15 19:35:00,2.299132,46.09375,50.13021,42.3177070617676,624.1898,73.93471,13.5923,16.13136,15.617770000000002,14.82205,41.78599000000001,48.85841,36.78323,5.450088,408.3826,450.9153,447.2108,2.364937,652.4406,389.8843,859.8439,457.7,949.2985,612.0566,648.7371,748.3019,539.6234,1136.302,780.2313,708.7963,987.4999,799.9838,574.5025,163.7754,350.404,878.2348,97.88067,135.6771,44.53125,53.90625,64.32291,34.89583,42.96875,37.32639,37.61574,40.21991,62.21065,185.1852,46.58565,250.0,187.7894
2018-04-15 19:36:00,2.307002,46.09375,50.0868,42.3177070617676,626.0416,74.54183,13.628470000000002,16.16753,15.56713,14.74971,41.8646,48.44207,35.63628,5.521438,408.9979,450.9901,446.9195,2.361047,652.5522,390.7106,860.855,459.8985,952.6664,613.685,650.8455,759.0194,530.6905,1169.454,777.5808,718.0555,1036.458,803.1448,575.3854,166.36900000000003,352.6751,883.9848,93.90731,131.25,46.09375,52.60416,62.5,35.15625,44.01041,36.7476844787598,37.32639,39.6412,62.5,187.2106,46.2963,245.9491,186.6319
2018-04-15 19:37:00,2.3011,46.09375,50.0868,42.31771,627.0834,73.81357,13.614,16.16753,15.18374,14.79311,41.22212,50.14563,34.93497,5.520129,407.6754,450.6658,447.3512,2.40278,653.0378,390.1424,861.9166,462.124,950.842,616.2587,650.8658,749.2936,532.5975,1142.161,777.6946,695.3704,978.6458,793.7562,563.1452,168.4812,362.013,888.6376,96.76691,126.3021,47.39583,51.30208,60.9375,35.15625,45.3125,36.16898,36.74768,39.3518524169922,62.78935,186.9213,46.58565,243.6343,184.3171
2018-04-15 19:38:00,2.303067,46.09375,50.0,42.2743,628.8195,73.62009,13.447629999999998,16.21094,15.458620000000002,14.85822,39.56572,49.38559,35.05986,5.371205000000002,407.5713,447.6649,450.8451,2.409879,649.3079,390.8677,860.8123,461.1127,947.5494,619.1619,647.1329,747.8793,550.1829,1131.494,769.9991,692.5926,1036.979,782.4173,571.4862,170.8524,374.6443,903.9193,87.03236,120.8333,47.91666,50.0,58.85416,35.15625,45.83333,36.16898,36.7476844787598,39.0625,62.5,184.8958,46.58564758300779,244.5023,180.5556
2018-04-15 19:39:00,2.303067,46.05035,50.0,42.2743034362793,622.4537,74.92908,13.56337,16.16753,15.18374,14.74971,42.04778,49.47543,35.80522,5.383436,409.072,449.5607,458.559,2.497089,652.7357,391.5515,861.0757,459.8886,944.8851,612.1622,652.9804,749.7792,546.8123,1125.936,765.4493,678.2407,969.7916,780.6981,578.4693,173.1754,369.9355,904.3428,94.55157,117.1875,47.39583,49.21875,57.29166,35.15625,45.57291,35.87963,36.74768,38.77315,62.21065,183.7384,46.58564758300779,243.0556,177.9514
2018-04-15 19:40:00,2.304051,46.09375,50.0868,42.2743034362793,619.9073,74.66696999999998,13.4838,16.13136,15.37182,14.82205,41.64808,49.07426,36.30813,5.508076,408.6558,448.4822,448.8261,2.384429,650.5516,390.5837,859.8895,461.4881,949.9286,614.6832,652.8469,750.0239999999999,538.4874,1131.6760000000004,780.6562,657.8704,1007.812,796.6705,580.0459999999998,172.2363,373.0857,912.2714,108.8085,114.5833,45.57291,49.21875,56.25,35.15625,45.83333,35.879631042480504,36.45833,38.19444,61.34259,182.0023,46.58564758300779,244.213,175.6366
2018-04-15 19:41:00,2.303067,46.09375,50.0868034362793,42.2743034362793,617.4768,74.61515,13.53443,16.24711,15.33565,14.79311,41.90474,50.09604,36.80307,5.665205,407.9193,447.0947,444.2162,2.3339990000000004,646.953,389.8619,858.8689,458.728,947.9394,615.5119,650.3549,749.9031,546.2343,1138.512,783.6011,671.2963,959.3749,799.6614,584.0424,168.2409,366.0409,911.3911,95.99416,110.9375,44.27083,51.82291,57.29166,34.89583,45.57291,35.879631042480504,36.4583320617676,38.19444,59.60648000000001,182.0023,46.58564758300779,246.2384,176.794
2018-04-15 19:42:00,2.3011,46.05035,50.0868034362793,42.2743034362793,623.7269,75.34319,13.51997,16.16753,15.33565,14.79311,39.82582,48.36379,35.87194,5.334711,405.9332,449.7244,452.7259,2.425071,647.9471,390.1651,857.4918,457.9795,948.8455,617.0693,647.6192,746.4991,587.3281,1133.872,776.7571,716.2037,979.6874,791.4555,570.7382,168.6234,365.2581,922.9966,99.77175,107.0312,43.22916,54.94791,56.51041,34.375,44.53125,35.879631042480504,36.45833,37.90509,57.87037,180.5556,46.58564758300779,249.4213,177.9514
2018-04-15 19:43:00,2.307002,46.0503463745117,50.0868034362793,42.2743034362793,628.3564,75.70183,13.53443,16.16753,15.33565,14.82205,39.49212,49.13819,34.76052,5.426074,410.3427,450.2248,457.481,2.534466,649.7795,391.8927,860.0092,459.1928,946.8206,611.12,655.8351,749.6624,549.3001,1147.073,776.5864,698.6111,953.6458,773.6646,590.6661,172.7742,380.9682,923.2925,97.40227,102.8646,42.96875,57.29166,55.72916,34.375,44.27083,35.87963,36.16898,37.9050941467285,55.55556,180.5556,46.58564758300779,251.7361,177.662
2018-04-15 19:44:00,2.303067,46.0503463745117,50.0868034362793,42.2743,629.0509,76.05524,13.51997,16.0735,15.49479,14.79311,40.03704000000001,47.72425,35.04247,5.261793,409.7781,451.8537,457.7323,2.496289,651.7542,391.4387,860.66,460.0305,950.714,616.2331,649.5181,745.7656,528.6734,1146.034,774.3344,699.074,1027.083,781.1602,575.1562,175.25599999999997,380.4543,919.3319,94.423,98.95833,41.92708,59.89583,53.64583,34.11458,44.01041,35.30093,36.16898,37.90509,53.81944,179.6875,46.58565,250.8681,178.5301
2018-04-15 19:45:00,2.303067,46.0503463745117,50.0868,42.1875,623.3796,76.23477,13.53443,16.16753,15.37182,14.85822,38.16274,46.71309,34.4428,5.099424,407.0885,449.4292,447.831,2.390755,648.1475,391.6088,860.007,458.4329,946.041,611.4413,648.5519,748.2335,528.9977,1123.75,778.1564,699.074,970.8333,748.15,599.2573,176.9092,381.9729,919.0192,93.2088,95.3125,40.625,61.71875,51.30208,34.11458,43.48958,35.3009262084961,35.87963,37.61574,52.08333,179.1088,46.2963,248.8426,179.3981
2018-04-15 19:46:00,2.304051,46.0503463745117,50.0,42.1875,632.5232,76.31905,13.56337,16.21094,15.56713,14.79311,39.13633,46.90975,34.83612,5.551349,407.9782,450.3741,448.8216,2.388836,647.7255,390.1185,857.7757,460.6839,949.3906,612.8864,646.6686,750.8938,539.6985,1147.108,777.0034,687.5,974.9999,767.4886,573.2365,178.9028,397.2198,933.7699,98.43686,92.70833,40.10416,64.84375,50.0,33.85416,44.01041,35.30093,35.87963,37.61574172973629,50.34722,177.9514,46.58565,245.9491,179.9769
2018-04-15 19:47:00,2.304051,46.05035,49.9566,42.1875,627.7778,75.12907,13.77315,16.13136,15.49479,14.85822,38.17808,48.49127,35.93089000000001,5.851758,407.3784,448.9601,445.1734,2.354212,650.0527,391.5519,859.9141,461.7337,950.121,612.7775,653.6633,751.9515,572.5062,1142.275,790.3419,679.1666,952.6041,808.6099,577.9326,179.3872,396.2576,939.4518,98.5057,90.10416,39.0625,66.40625,49.21875,33.85416,44.01041,35.0115737915039,35.30093,37.61574172973629,48.90046,175.0579,46.58564758300779,244.5023,182.2917
2018-04-15 19:48:00,2.303067,46.09375,50.0,42.1875,620.0231,74.03083000000002,13.614,16.16753,15.41522,14.82205,39.0008,46.66339,35.58784,5.443873,406.6312,449.6256,453.201,2.449471,649.8205,393.8556,861.0085,461.7667,950.0383,612.8633,651.7673,748.395,541.7963,1153.126,776.7339999999998,690.2778,960.9374,781.7975,568.2899,181.0199,394.8505,931.1351,113.7647,87.5,38.28125,66.40625,48.4375,33.59375,44.01041,34.72222,35.3009262084961,37.61574,47.4537,171.875,46.58564758300779,243.6343,184.8958
2018-04-15 19:49:00,2.3011,46.09375,50.0,42.1875,621.4119999999998,73.96081,13.70081,16.24711,15.617770000000002,14.82205,40.65564000000001,46.01786,36.36412,5.550468,408.2842,449.7095,450.1952,2.404143,648.4929,389.3492,856.6868,457.3039,948.358,613.5063,647.2376,745.1563,543.8826,1117.007,779.7699,684.7222,916.6666,761.3319,583.6934,177.3847,389.599,928.4569,100.2671,85.15625,37.76041,66.14583,48.4375,33.59375,44.01041,34.72222,35.3009262084961,37.32639,46.00694,167.5347,46.58564758300779,243.3449,186.9213
2018-04-15 19:50:00,2.304051,46.00694,50.0,42.1875,620.4861,74.11291,13.671879999999998,16.13136,15.617770000000002,14.82205,39.08511,46.63509000000001,37.22772,5.0648870000000015,409.7437,451.055,448.6785,2.375773,649.2394,390.0195,856.6941,457.3248,942.3952,612.9947,649.2744,739.5728,545.1,1142.829,778.1381,700.0,989.5833,763.5406,565.8727,178.7852,396.2863,940.2464,84.97384,83.59375,37.5,65.36458,48.4375,33.59375,43.48958,34.43287,35.30093,37.326389312744105,44.84954000000001,162.3264,46.58564758300779,241.8981,190.1042
2018-04-15 19:51:00,2.304051,46.18055,50.0,42.1441,621.5278,74.9856,13.57784,16.21094,15.53096,14.85822,40.40303,47.79796,38.09432,5.298949,409.0572,452.2991,451.8846,2.435364,652.5905,390.2442,860.3441,461.7141,950.0529,612.2959,649.1833,751.1044,556.3624,1144.95,775.5076,684.7222,964.0624,767.1975,552.748,182.3799,395.562,936.3096,103.7008,80.46875,36.71875,62.23958,49.21875,33.59375,43.22916,34.432868957519496,35.01157,37.32639,43.69213,159.1435,46.58564758300779,243.0556,194.1551
2018-04-15 19:52:00,2.299132,46.26736,50.0,42.144096374511705,627.8936,74.91141999999998,13.46933,16.06626,15.45139,14.85822,40.10937,47.15607,38.08895,5.598142,406.7776,448.783,458.4357,2.509969,648.5045,392.3336,860.5885,458.2174,943.1779,611.0967,647.1274,755.1392,540.9818,1161.56,781.8051,692.1296,978.6458,792.1358,550.2427,175.6872,391.2375,940.5716,97.24332,80.72916,36.19791,58.85416,48.69791,33.85416,43.22916,34.432868957519496,35.0115737915039,36.74768,43.11343,157.6968,46.58564758300779,243.0556,196.4699
2018-04-15 19:53:00,2.303067,46.2239570617676,50.0868,42.144096374511705,616.3195,74.8616,13.65017,16.16753,15.37182,14.82205,41.17888,46.44411,36.84668,6.053587,409.909,453.3576,447.9451,2.383816,651.5869,390.2561,858.1201,459.8564,948.9592,614.0598,648.0853,752.4346,549.9135,1134.607,777.18,698.6111,973.4374,780.3128,555.0201,177.9039,388.2283,948.8394,95.68893,82.55208,35.67708,57.29166,47.39583,33.8541641235352,42.1875,34.432868957519496,35.0115737915039,37.32639,42.53472,157.9861,46.58564758300779,243.0556,197.0486
2018-04-15 19:54:00,2.303067,46.18055,49.9566,42.144096374511705,621.5278,74.43066,13.56337,16.16753,15.458620000000002,14.90885,40.93189,47.40583,36.23881,5.805177,408.0762,451.7953,447.6938,2.374018,651.3488,390.0499,859.2581,461.4427,956.5613,613.0549,648.6309,748.9632,557.5156,1139.437,773.0981,692.5926,949.9999,781.0507,565.7653,177.5835,385.2118,953.6085,96.39145,84.375,36.71875,55.98958,47.13541,33.85416,40.88541,34.432868957519496,35.0115737915039,36.74768,41.95602,159.7222,46.58564758300779,243.3449,197.338
2018-04-15 19:55:00,2.3011,46.05035,50.0,42.1441,623.6111,74.35989000000002,13.41869,16.24711,15.53096,14.85822,40.51195,46.02847,36.7198,6.238642,408.1781,447.0768,448.2341,2.377565,651.3026,390.7682,860.9327,460.8914,947.8584,612.6574,650.6948,744.4745,531.05,1131.712,777.2993,688.4259,960.9374,762.1907,558.4012,175.0274,385.5221,937.4908,99.29893,84.63541,39.0625,55.98958,47.91666,34.1145820617676,40.36458,34.432868957519496,35.0115737915039,36.7476844787598,41.66667,161.16899999999995,46.58564758300779,244.213,198.7847
2018-04-15 19:56:00,2.3011,46.00694,50.0,42.10069,630.0925,75.06076,13.59954,16.16753,15.41522,14.85822,39.91241,46.13964,36.36006,5.969395,408.4562,449.0044,440.4036,2.303249,651.2083,390.5166,859.4863,460.7236,950.7386,612.6124,648.9304,744.6896,535.475,1138.225,793.1653,686.1111,974.9999,744.4323,566.3069,175.6716,389.7891,932.8319,94.41357,83.33333,40.36458,56.25,49.21875,34.375,40.10416,34.432868957519496,35.0115737915039,36.7476844787598,41.66667,160.5903,46.58564758300779,243.6343,201.3889
2018-04-15 19:57:00,2.306019,46.0069427490234,49.9566,42.1006927490234,629.6296,74.41268000000002,13.541670000000002,16.2037,15.49479,14.79311,39.70284,44.41331,35.72848,6.141293,412.0745,448.6447,445.8895,2.343458,649.6761,390.2947,859.5214,461.9804,945.4827,614.5221,652.5194,757.2149,517.8301,1154.337,798.3398,676.8519,974.4791,790.8679,572.7768,173.4439,376.4876,935.6308,101.8266,82.03125,41.40625,57.03125,48.69791,34.375,39.58333,34.432868957519496,35.0115737915039,36.7476844787598,41.95602,159.4329,46.58565,243.3449,203.125
2018-04-15 19:58:00,2.303067,46.0069427490234,50.0,42.1006927490234,625.9259,74.82845999999998,13.59954,16.16753,15.37182,14.82205,39.8583,44.36592,34.60649,5.930138,406.0475,446.212,444.4645,2.327977,651.2499,390.4533,860.4262,459.9839,951.5583,614.9975,652.8968,755.4342,568.246,1150.25,791.6423,681.4814,926.5624,793.9712,560.1573,168.7232,364.9825,931.8934,106.3626,80.46875,41.40625,58.33333,48.17708,34.375,39.58333,34.432868957519496,35.0115737915039,36.74768,41.95602,159.7222,46.2963,243.6343,203.125
2018-04-15 19:59:00,2.3011,46.00694,50.0,42.10069,624.5369999999998,74.86454,13.5706,16.21094,15.18374,14.85822,40.98632,45.47092,34.50592,5.8360059999999985,409.516,449.7671,454.5,2.449808,648.4042,389.9342,858.4371,459.1813,948.5371,613.5884,650.0338,752.0715,546.7225,1149.48,790.5424,696.2963,965.6249,768.1075,563.7457,162.2186,354.0567,921.7657,93.58876,78.38541,41.92708,59.63541,47.13541,34.375,40.36458,34.43287,35.01157,37.32639,41.95602,161.16899999999995,46.2963,244.7917,203.125
2018-04-15 20:00:00,2.303067,46.00694,50.0,42.057289123535206,637.5,74.84107,13.5923,16.16753,15.41522,14.85822,40.69031,47.18967,35.4169,5.957481,408.7797,451.0719,452.5371,2.438292,652.9653,389.8267,859.2798,461.7907,953.1132,615.1952,655.2034,747.3562,558.8871,1144.012,795.7178,678.2407,985.4166,784.3018,543.4268,154.662,331.275,889.012,109.2536,73.95833,40.88541,61.45833,44.53125,34.375,40.625,34.7222213745117,35.01157,37.90509,41.08796,160.8796,46.58565,252.8935,203.7037
2018-04-15 20:01:00,2.303067,46.00694,50.0,42.057289123535206,637.5,74.84107,13.5923,16.16753,15.41522,14.85822,40.69031,47.18967,35.4169,5.957481,408.7797,451.0719,452.5371,2.438292,652.9653,389.8267,859.2798,461.7907,953.1132,615.1952,655.2034,747.3562,558.8871,1144.012,795.7178,678.2407,985.4166,784.3018,543.4268,154.662,331.275,889.012,109.2536,73.95833,40.88541,61.45833,44.53125,34.375,40.625,34.7222213745117,35.01157,37.90509,41.08796,160.8796,46.58565,252.8935,203.7037
2018-04-15 20:02:00,2.3011,45.96354,50.0,42.057289123535206,624.5369999999998,74.05654,13.55613,16.16753,15.37182,14.79311,40.81048,47.32528,35.569,6.152692,407.157,450.6598,450.9547,2.40865,647.52,389.1708,858.1541,457.8502,947.0088,611.2464,645.7042,748.7648,534.3788,1160.842,773.4626,727.3148,937.4999,765.4236,553.5186,158.3161,355.2681,889.1866,102.223,73.4375,40.625,62.5,43.22916,34.375,41.66666,34.7222213745117,35.0115737915039,38.19444,41.08796,159.7222,46.875,257.8125,203.9931
2018-04-15 20:03:00,2.304051,45.96353912353521,50.0,42.057289123535206,624.5369999999998,75.14063,13.628470000000002,16.06626,15.661170000000002,14.82205,40.43,48.14454,36.00151,5.376375,409.1254,449.241,453.2484,2.426484,647.3126,389.7341,858.7098,459.9129,948.5457,613.2288,646.2042,747.0345,531.9362,1121.479,789.0579,673.6111,981.2499,791.3572,565.5443,158.4049,344.9667,891.3208,103.8517,72.91666,40.10416,62.23958,43.48958,34.11458,42.70833,34.7222213745117,35.0115737915039,38.1944427490234,40.798610687255895,158.2755,47.4537,260.706,203.9931
2018-04-15 20:04:00,2.304051,45.96353912353521,49.9566,42.057289123535206,623.6111,74.55818000000002,13.5923,16.13136,15.37182,14.85822,41.74155,45.68031,36.44611,5.710909,407.9576,452.6025,452.9987,2.445226,652.1524,390.6753,859.9052,459.9268,951.0805,613.2784,650.5965,753.828,531.6099,1138.117,777.6862,696.2963,1033.333,767.1166,575.7603,161.3855,368.8811,900.9941,96.31583,71.61458,39.0625,61.71875,44.27083,34.1145820617676,42.96875,34.7222213745117,35.0115737915039,38.1944427490234,40.50926,158.2755,47.453704833984396,261.8634,202.2569
2018-04-15 20:05:00,2.304051,45.96353912353521,49.9565963745117,42.05729,623.6111,74.55818000000002,13.5923,16.13136,15.37182,14.85822,41.74155,45.68031,36.44611,5.710909,408.9394,450.5414,446.799,2.398165,649.2353,389.9046,858.0151,457.1812,951.1729,609.6627,651.5474,751.6563,558.3322,1146.144,779.8302,715.7407,1032.292,770.3964,567.0643,165.4152,356.8254,891.1832,94.48385,71.61458,39.0625,61.71875,44.27083,34.1145820617676,42.96875,34.7222213745117,35.0115737915039,38.19444,40.50925827026371,158.2755,47.453704833984396,261.8634,202.2569
2018-04-15 20:06:00,2.3011,45.96353912353521,49.9566,41.97049000000001,622.6852,75.31979,13.5923,16.16753,15.37182,14.82928,41.06565,45.50515,35.27939,5.550235,407.911,448.8696,451.229,2.423807,647.6566,391.001,862.5645,459.0785,953.2103,610.5309,649.99,759.8925,560.1787,1165.711,776.0398,713.8889,982.2916,774.1669,550.6313,168.8036,358.0523,893.6182,92.70234,70.05208,37.76041,61.71875,43.22916,34.1145820617676,42.1875,34.72222,35.0115737915039,39.0625,40.50926,163.4838,47.453704833984396,266.493,202.2569
2018-04-15 20:07:00,2.307002,45.96353912353521,49.91319,41.970485687255895,627.5463,75.65144000000002,13.5923,16.16753,15.617770000000002,14.85822,39.97831,46.12123,36.51546,5.388699,408.7074,451.768,449.5496,2.408518,648.5518,391.6863,863.9642,458.3602,948.4418,611.0233,648.191,748.5592,547.7468,1141.306,773.6202,690.7407,993.2291,772.3621,568.2874,169.1863,374.0678,901.0447,94.573,68.22916,37.5,63.02083,42.70833,34.11458,41.66666,34.43287,35.0115737915039,39.35185,40.21991,165.2199,47.4537,267.3611,203.125
2018-04-15 20:08:00,2.299132,45.96353912353521,49.9566,41.970485687255895,625.5787,76.21663000000002,13.56337,16.0735,15.37182,14.74971,39.03612,43.7266,36.28774,5.505111,409.7744,446.9586,430.2613,2.235281,651.1456,390.9844,856.2886,459.3007,951.8297,610.6564,647.8484,752.0456,543.9719,1148.138,801.7087,699.074,997.9166,815.7597,584.4678,167.8775,379.0875,914.0988,63.22688,66.66666,36.97916,61.19791,41.66666,33.85416,41.92708,34.432868957519496,35.0115737915039,39.3518524169922,40.2199058532715,166.956,47.74306,266.2037,202.5463
2018-04-15 20:09:00,2.3011,45.96354,49.9565963745117,41.970485687255895,624.6528,77.56017,13.65017,16.13136,15.33565,14.90162,38.94096,42.72936,36.0113,5.574376,409.7744,446.9586,430.2613,2.235281,651.1456,390.9844,856.2886,459.3007,951.8297,610.6564,647.8484,752.0456,543.9719,1148.138,801.7087,699.074,997.9166,815.7597,584.4678,167.8775,379.0875,914.0988,63.22688,65.10416,36.71875,59.63541,40.625,33.8541641235352,41.92708,34.432868957519496,35.0115737915039,39.3518524169922,40.2199058532715,167.8241,47.7430572509766,263.3102,202.2569
